frame,xmin,xmax,ymin,ymax,class_id,y
1478901247317942070.jpg,19,126,86,230,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901247887030114.jpg,19,126,86,230,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901249029239574.jpg,19,125,86,230,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901254171487354.jpg,25,125,90,225,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901258170371023.jpg,177,254,68,253,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478901261026759463.jpg,170,240,110,201,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901262740399845.jpg,170,240,110,200,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901266740294902.jpg,170,238,109,199,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901269024407564.jpg,27,128,91,226,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901277023666816.jpg,184,248,103,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901278737644772.jpg,239,255,131,255,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1478901282166302154.jpg,51,124,103,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901299874837534.jpg,182,249,110,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901311871488702.jpg,61,113,107,175,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901311871488702.jpg,226,254,102,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478901314728022248.jpg,163,219,121,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901318155593734.jpg,31,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901329010399281.jpg,30,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901333009094649.jpg,30,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901334151562386.jpg,30,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901335296316867.jpg,0,11,117,171,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478901336436958355.jpg,30,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901338722156077.jpg,30,114,97,204,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901339294095327.jpg,194,254,102,144,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478901364430768195.jpg,156,240,113,202,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901366143931368.jpg,160,250,122,202,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901369000143131.jpg,0,57,106,187,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901370145063444.jpg,155,228,119,190,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901371857822733.jpg,140,208,118,184,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901378713012595.jpg,0,55,120,196,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901379285272502.jpg,1,79,119,191,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901379854810434.jpg,29,98,119,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901399279597595.jpg,244,254,137,188,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478901401564233961.jpg,52,116,120,195,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901408419709568.jpg,172,255,110,227,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901448981815322.jpg,182,235,104,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901455265529887.jpg,141,189,104,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901455836520054.jpg,155,243,93,198,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478901469547735744.jpg,136,194,122,175,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901472404541465.jpg,158,216,125,148,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478901472975570340.jpg,181,254,118,156,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901536960505700.jpg,119,163,116,168,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479498378965237962.jpg,183,248,117,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498379965419997.jpg,182,255,93,192,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498392966162658.jpg,131,175,116,172,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479498395464437392.jpg,149,222,106,195,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479498451468376722.jpg,0,59,119,155,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479498452969944565.jpg,109,161,109,149,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479498476972361629.jpg,153,205,116,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479498485470798744.jpg,138,192,104,168,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479498491471613022.jpg,185,255,111,181,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498495471749985.jpg,178,255,49,194,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498534974335830.jpg,93,188,81,214,1,"[0, 1, 1, 1, 1, 1, 1, 1, 1]"
