frame,xmin,xmax,ymin,ymax,class_id,y
1478898514837156468.jpg,87,139,122,150,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499775059678824.jpg,180,254,100,176,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504255865394003.jpg,0,29,104,163,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732308336740814.jpg,205,254,109,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479504348370823036.jpg,201,244,99,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478895874335597260.jpg,132,190,113,178,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897427100979760.jpg,202,255,82,224,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478899342635975102.jpg,118,193,101,197,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478896485616763531.jpg,38,129,114,227,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732081237231644.jpg,0,28,102,201,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901414703338594.jpg,6,46,121,175,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505869963303501.jpg,90,152,107,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479499893067391035.jpg,198,255,81,237,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478899835658662801.jpg,68,167,110,228,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478732100736443255.jpg,37,161,103,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1479504809899642847.jpg,177,255,69,223,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502841770464482.jpg,61,158,101,219,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478899427757762136.jpg,204,255,117,148,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498481452339029.jpg,179,255,96,176,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479505928477126511.jpg,0,35,107,158,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478901265025737491.jpg,170,238,110,199,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901010801678597.jpg,8,66,107,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502982777159652.jpg,196,255,108,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900978239015766.jpg,197,254,108,232,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900998234761893.jpg,0,48,106,198,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901223893654610.jpg,1,131,77,238,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478899950488178084.jpg,78,141,116,192,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479499676552989656.jpg,217,255,114,196,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900072744005022.jpg,0,35,116,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896495327571342.jpg,163,255,106,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900276122914980.jpg,73,235,95,168,1,"[0, 1, 1, 1, 1, 1, 0, 1, 1]"
1479498388466168072.jpg,179,253,114,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896686138261730.jpg,245,255,138,209,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502659752173109.jpg,82,186,86,235,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504586887848179.jpg,0,44,107,166,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732431635317174.jpg,160,183,104,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502252725367960.jpg,193,255,117,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499659031685624.jpg,185,255,114,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899312357325730.jpg,0,93,80,237,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732959813751284.jpg,158,188,105,162,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478901371285717627.jpg,145,216,121,187,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479499896547407309.jpg,0,17,137,219,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898073801166617.jpg,51,124,92,192,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478899399193189723.jpg,62,120,122,196,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896672998373730.jpg,245,255,139,206,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897489372266536.jpg,180,255,94,167,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504924907562316.jpg,115,160,107,169,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479498726487505275.jpg,228,249,87,142,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500073083110482.jpg,78,190,101,235,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479502149723745512.jpg,105,170,93,197,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479498679486972655.jpg,9,78,85,172,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898957586520218.jpg,14,66,126,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500340597823537.jpg,79,201,101,232,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504479877653151.jpg,243,255,122,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
