frame,xmin,xmax,ymin,ymax,class_id,y,features
1478020538706665721.jpg,143,229,116,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]","[array([0.14714938, 0.24840789, 0.2241163 , ..., 0.07751048, 0.13472252,
       0.192079  ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.35437748, 0.21160316,
       0.1575868 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.02923848, 0.05012868,
       0.30608797], shape=(7560,), dtype=float32), array([0.1703994 , 0.08954658, 0.13457614, ..., 0.32605347, 0.1293028 ,
       0.1652065 ], shape=(7560,), dtype=float32), array([0.03397727, 0.03564663, 0.0648792 , ..., 0.19887963, 0.14801437,
       0.14635432], shape=(7560,), dtype=float32), array([0.15164082, 0.04242847, 0.05395231, ..., 0.21866451, 0.25240597,
       0.23322845], shape=(7560,), dtype=float32), array([0.04003962, 0.03330661, 0.03924968, ..., 0.15228367, 0.17252749,
       0.24705075], shape=(7560,), dtype=float32), array([0.06665279, 0.02665158, 0.02103047, ..., 0.19909517, 0.17917784,
       0.05803823], shape=(7560,), dtype=float32), array([0.07867187, 0.03146255, 0.04519881, ..., 0.2630194 , 0.2630194 ,
       0.2630194 ], shape=(7560,), dtype=float32)]"
1478020565206710542.jpg,219,254,105,196,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.25532433, 0.12121815, 0.2272274 , ..., 0.21945408, 0.07419902,
       0.08582766], shape=(7560,), dtype=float32), array([0.227159  , 0.03378912, 0.12072858, ..., 0.2056507 , 0.23010951,
       0.2381341 ], shape=(7560,), dtype=float32), array([0.10443141, 0.1268494 , 0.2472546 , ..., 0.07417126, 0.11362751,
       0.12342886], shape=(7560,), dtype=float32), array([0.22722712, 0.22722712, 0.22722712, ..., 0.239193  , 0.22322808,
       0.239193  ], shape=(7560,), dtype=float32), array([0.08000384, 0.01712404, 0.01537153, ..., 0.31179032, 0.31179032,
       0.21139053], shape=(7560,), dtype=float32), array([0.14363553, 0.05167511, 0.15463161, ..., 0.36748555, 0.0858086 ,
       0.06606679], shape=(7560,), dtype=float32), array([0.02782155, 0.02015659, 0.03772499, ..., 0.11771394, 0.1655361 ,
       0.19746993], shape=(7560,), dtype=float32), array([0.15506263, 0.05779232, 0.26772842, ..., 0.01433375, 0.02170006,
       0.04419765], shape=(7560,), dtype=float32), array([0.09581327, 0.14633419, 0.05745529, ..., 0.02549501, 0.00791088,
       0.05200362], shape=(7560,), dtype=float32)]"
1478020565700528383.jpg,208,255,90,198,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.19583867, 0.17802401, 0.21738677, ..., 0.21173143, 0.13650557,
       0.1641048 ], shape=(7560,), dtype=float32), array([0.14489844, 0.04901004, 0.05551416, ..., 0.22326498, 0.22326498,
       0.22326498], shape=(7560,), dtype=float32), array([0.20394036, 0.16070542, 0.12044092, ..., 0.08599603, 0.10266495,
       0.14879537], shape=(7560,), dtype=float32), array([0.14758721, 0.1831444 , 0.23888087, ..., 0.10949801, 0.10741885,
       0.21902426], shape=(7560,), dtype=float32), array([0.34002087, 0.05879487, 0.02277441, ..., 0.34163675, 0.15153427,
       0.10149705], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05586917, 0.08624561,
       0.16614313], shape=(7560,), dtype=float32), array([0.04074264, 0.04400864, 0.03760026, ..., 0.07783107, 0.15233175,
       0.2589892 ], shape=(7560,), dtype=float32), array([0.05682296, 0.1022185 , 0.14061151, ..., 0.01436524, 0.02484623,
       0.04198257], shape=(7560,), dtype=float32), array([0.07072894, 0.13271458, 0.15664944, ..., 0.02029048, 0.07180636,
       0.09183984], shape=(7560,), dtype=float32)]"
1478020567200885022.jpg,192,255,90,197,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.29662433, 0.10248277, 0.17544675, ..., 0.21103482, 0.14052929,
       0.07623115], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.13802576, 0.09703332,
       0.22409843], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.15217695, 0.20100349,
       0.14502738], shape=(7560,), dtype=float32), array([0.30283874, 0.10386024, 0.06722127, ..., 0.14487131, 0.10385489,
       0.20894438], shape=(7560,), dtype=float32), array([0.24616945, 0.14213723, 0.15230219, ..., 0.27317995, 0.1526154 ,
       0.10400718], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.31545448, 0.1204776 ,
       0.03922673], shape=(7560,), dtype=float32), array([0.28699893, 0.05828   , 0.02093799, ..., 0.08854675, 0.14520529,
       0.26332733], shape=(7560,), dtype=float32), array([0.06682469, 0.13501447, 0.23666549, ..., 0.1149047 , 0.13809042,
       0.26436254], shape=(7560,), dtype=float32), array([0.01566818, 0.06875343, 0.13049103, ..., 0.18839344, 0.12829751,
       0.19897805], shape=(7560,), dtype=float32)]"
1478020572212127625.jpg,169,221,103,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.2576228 , 0.06900197, 0.05860668, ..., 0.11159386, 0.15361741,
       0.10874866], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05052733, 0.04508678,
       0.22595221], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.21228902, 0.16919754,
       0.2872065 ], shape=(7560,), dtype=float32), array([0.23958509, 0.20844358, 0.16156186, ..., 0.1626602 , 0.23251107,
       0.23251107], shape=(7560,), dtype=float32), array([0.2206637 , 0.21618882, 0.17810097, ..., 0.23258936, 0.13757987,
       0.08279526], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.23453212, 0.12694573,
       0.09578859], shape=(7560,), dtype=float32), array([0.01294419, 0.01728987, 0.0253499 , ..., 0.14081715, 0.09041353,
       0.09754774], shape=(7560,), dtype=float32), array([0.0691132 , 0.05451385, 0.06521881, ..., 0.03488541, 0.01602344,
       0.02566749], shape=(7560,), dtype=float32), array([0.05178738, 0.0339898 , 0.05922883, ..., 0.23562987, 0.23562987,
       0.18858217], shape=(7560,), dtype=float32)]"
1478020573702600672.jpg,163,206,108,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.15196912, 0.11268029, 0.11663678, ..., 0.15761475, 0.1144844 ,
       0.07114129], shape=(7560,), dtype=float32), array([0.29462406, 0.29462406, 0.16712648, ..., 0.03929124, 0.07910066,
       0.06725986], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.01246456, 0.04411553,
       0.21896377], shape=(7560,), dtype=float32), array([0.19865598, 0.14241007, 0.14944512, ..., 0.16941513, 0.27192423,
       0.27192423], shape=(7560,), dtype=float32), array([0.16455334, 0.12929322, 0.11078835, ..., 0.26505885, 0.26505885,
       0.14886108], shape=(7560,), dtype=float32), array([0.03993096, 0.04860045, 0.10447192, ..., 0.30297035, 0.11904556,
       0.04189964], shape=(7560,), dtype=float32), array([0.10960671, 0.12677416, 0.14863479, ..., 0.18801734, 0.15323867,
       0.16485023], shape=(7560,), dtype=float32), array([0.18846278, 0.12405434, 0.07284049, ..., 0.02372407, 0.05954865,
       0.29562885], shape=(7560,), dtype=float32), array([0.08779865, 0.01768038, 0.04089713, ..., 0.252763  , 0.252763  ,
       0.11217578], shape=(7560,), dtype=float32)]"
1478020835211301995.jpg,105,153,112,166,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]","[array([0.0443189 , 0.01120312, 0.02026304, ..., 0.0720813 , 0.09755319,
       0.20757668], shape=(7560,), dtype=float32), array([0.25416407, 0.18545316, 0.08459897, ..., 0.06659885, 0.06574594,
       0.18247859], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.00642262, 0.00910433,
       0.0027923 ], shape=(7560,), dtype=float32), array([0.00735233, 0.01238569, 0.0395406 , ..., 0.02762504, 0.02649767,
       0.05580194], shape=(7560,), dtype=float32), array([0.24257982, 0.15589055, 0.21868448, ..., 0.02896268, 0.02897694,
       0.03706645], shape=(7560,), dtype=float32), array([0.2941502 , 0.10676145, 0.09205606, ..., 0.29598612, 0.29598612,
       0.07522157], shape=(7560,), dtype=float32), array([0.21015234, 0.12245146, 0.22121765, ..., 0.02799389, 0.03483509,
       0.06729047], shape=(7560,), dtype=float32), array([0.08373076, 0.03664903, 0.06241778, ..., 0.0901437 , 0.08485957,
       0.04028655], shape=(7560,), dtype=float32), array([0.12827393, 0.12661463, 0.01026133, ..., 0.140756  , 0.05811451,
       0.07295491], shape=(7560,), dtype=float32)]"
1478020847718161629.jpg,103,149,120,180,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]","[array([0.01022437, 0.00618209, 0.01287078, ..., 0.06927624, 0.04606974,
       0.03479132], shape=(7560,), dtype=float32), array([0.14789958, 0.08926541, 0.100381  , ..., 0.01247334, 0.04358686,
       0.21053925], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.16969763, 0.21966322,
       0.21966322], shape=(7560,), dtype=float32), array([0.00786684, 0.03332223, 0.09164452, ..., 0.02091536, 0.03045218,
       0.0513887 ], shape=(7560,), dtype=float32), array([0.20665899, 0.20772928, 0.21804082, ..., 0.23154016, 0.23154016,
       0.16092412], shape=(7560,), dtype=float32), array([0.27080044, 0.1660599 , 0.02947885, ..., 0.11391757, 0.14396207,
       0.19178836], shape=(7560,), dtype=float32), array([0.24566053, 0.18132263, 0.16378818, ..., 0.07172544, 0.05537354,
       0.12979333], shape=(7560,), dtype=float32), array([0.27005693, 0.27005693, 0.19927725, ..., 0.15559955, 0.23475195,
       0.24638875], shape=(7560,), dtype=float32), array([0.11572517, 0.07838342, 0.06064638, ..., 0.13597044, 0.11612546,
       0.08074763], shape=(7560,), dtype=float32)]"
1478020850218630973.jpg,172,219,110,161,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.17697933, 0.18749191, 0.16960885, ..., 0.09026022, 0.04090992,
       0.12625717], shape=(7560,), dtype=float32), array([0.22676651, 0.11264244, 0.13973898, ..., 0.02230464, 0.17613195,
       0.16931559], shape=(7560,), dtype=float32), array([0.01701388, 0.00302745, 0.00118001, ..., 0.16383152, 0.1145753 ,
       0.3345147 ], shape=(7560,), dtype=float32), array([0.01836589, 0.0478213 , 0.0923577 , ..., 0.24043074, 0.24043074,
       0.17436817], shape=(7560,), dtype=float32), array([0.18055613, 0.23425381, 0.21324955, ..., 0.27074325, 0.17273216,
       0.12088624], shape=(7560,), dtype=float32), array([0.16981633, 0.1738909 , 0.11999431, ..., 0.2495551 , 0.2495551 ,
       0.18286805], shape=(7560,), dtype=float32), array([0.23718865, 0.12949651, 0.09181064, ..., 0.04222186, 0.13027298,
       0.26228166], shape=(7560,), dtype=float32), array([0.25259846, 0.15602951, 0.15455115, ..., 0.26430497, 0.26430497,
       0.26430497], shape=(7560,), dtype=float32), array([0.07150416, 0.0446573 , 0.04130913, ..., 0.10949529, 0.17266178,
       0.1962678 ], shape=(7560,), dtype=float32)]"
1478020867218470787.jpg,181,246,116,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.13520896, 0.10787339, 0.15376258, ..., 0.1805306 , 0.22441874,
       0.15805078], shape=(7560,), dtype=float32), array([0.00327247, 0.00041605, 0.00128569, ..., 0.2021613 , 0.28989008,
       0.28989008], shape=(7560,), dtype=float32), array([0.01980362, 0.01904689, 0.01669448, ..., 0.12015443, 0.09712786,
       0.09523798], shape=(7560,), dtype=float32), array([0.00461851, 0.03622124, 0.01215209, ..., 0.02354472, 0.01835397,
       0.02235632], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.11423448, 0.11510406,
       0.09059182], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.04127775, 0.03671887,
       0.02075725], shape=(7560,), dtype=float32), array([0.02914573, 0.04094288, 0.04059133, ..., 0.02276768, 0.0505406 ,
       0.06030111], shape=(7560,), dtype=float32), array([0.20090365, 0.23036833, 0.11628754, ..., 0.12950425, 0.28946865,
       0.3014048 ], shape=(7560,), dtype=float32), array([0.0159053 , 0.00401361, 0.02823291, ..., 0.02681696, 0.01497765,
       0.02501517], shape=(7560,), dtype=float32)]"
1478020883717430298.jpg,160,213,112,165,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.16122854, 0.05857759, 0.01242851, ..., 0.1745371 , 0.19368732,
       0.18148737], shape=(7560,), dtype=float32), array([0.00075499, 0.00052218, 0.00381316, ..., 0.18248089, 0.15513359,
       0.05703315], shape=(7560,), dtype=float32), array([0.00551936, 0.        , 0.        , ..., 0.2371505 , 0.2371505 ,
       0.16874431], shape=(7560,), dtype=float32), array([0.1716646 , 0.14591855, 0.11020423, ..., 0.25472412, 0.08902621,
       0.07191548], shape=(7560,), dtype=float32), array([0.22636715, 0.17088501, 0.09629663, ..., 0.11514304, 0.12392848,
       0.11234104], shape=(7560,), dtype=float32), array([0.07925211, 0.10661235, 0.06523638, ..., 0.14443965, 0.13927707,
       0.12130194], shape=(7560,), dtype=float32), array([0.1397171 , 0.09427375, 0.05557661, ..., 0.06362451, 0.07203878,
       0.1258664 ], shape=(7560,), dtype=float32), array([0.02236769, 0.03525196, 0.09870632, ..., 0.14245355, 0.10201911,
       0.11112946], shape=(7560,), dtype=float32), array([0.10948576, 0.22177745, 0.27788398, ..., 0.21446326, 0.05902427,
       0.10423537], shape=(7560,), dtype=float32)]"
1478020915718907956.jpg,232,254,142,230,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","[array([0.20467405, 0.14056827, 0.4470407 , ..., 0.1751153 , 0.13554434,
       0.23530383], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.10761556, 0.13114408,
       0.32741264], shape=(7560,), dtype=float32), array([0.35160708, 0.12730789, 0.42006752, ..., 0.14222851, 0.08633759,
       0.03403677], shape=(7560,), dtype=float32), array([0.0923379 , 0.14881212, 0.11825419, ..., 0.2468452 , 0.2468452 ,
       0.13526148], shape=(7560,), dtype=float32), array([0.09469651, 0.10761409, 0.06541048, ..., 0.03817706, 0.02675079,
       0.12436081], shape=(7560,), dtype=float32), array([0.0234928 , 0.00198192, 0.00593064, ..., 0.06433801, 0.35902083,
       0.35902083], shape=(7560,), dtype=float32), array([0.11971488, 0.16111077, 0.2038657 , ..., 0.12299404, 0.13089614,
       0.26838672], shape=(7560,), dtype=float32), array([0.05311418, 0.21657903, 0.19092993, ..., 0.00873903, 0.00429872,
       0.00718567], shape=(7560,), dtype=float32), array([0.18011299, 0.07211326, 0.03644742, ..., 0.06653719, 0.14001556,
       0.07001322], shape=(7560,), dtype=float32)]"
1478020918718719537.jpg,177,253,104,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.2550369 , 0.13812993, 0.24357842, ..., 0.21974109, 0.12638214,
       0.2305805 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03766177, 0.03648614,
       0.14402847], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07290162, 0.03513887,
       0.01175334], shape=(7560,), dtype=float32), array([0.23412661, 0.23412661, 0.23412661, ..., 0.25725123, 0.25725123,
       0.18080851], shape=(7560,), dtype=float32), array([0.12652186, 0.05237145, 0.04646948, ..., 0.28314131, 0.1529632 ,
       0.12360152], shape=(7560,), dtype=float32), array([0.02796745, 0.        , 0.        , ..., 0.01235541, 0.00109302,
       0.00415289], shape=(7560,), dtype=float32), array([0.22293675, 0.14459454, 0.13494892, ..., 0.04300525, 0.19167969,
       0.31046763], shape=(7560,), dtype=float32), array([0.23876245, 0.1469851 , 0.19568528, ..., 0.26228476, 0.23611237,
       0.03266079], shape=(7560,), dtype=float32), array([0.12728314, 0.05740901, 0.06414478, ..., 0.03029777, 0.0015514 ,
       0.03405706], shape=(7560,), dtype=float32)]"
1478020921719075678.jpg,166,230,112,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.17499408, 0.08035705, 0.04851203, ..., 0.20569393, 0.17604087,
       0.2393349 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.0967467 , 0.25554845,
       0.25554845], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07022572, 0.0877386 ,
       0.09781893], shape=(7560,), dtype=float32), array([0.16376118, 0.21838978, 0.15877104, ..., 0.23073836, 0.19409291,
       0.10044573], shape=(7560,), dtype=float32), array([0.07964277, 0.01231464, 0.00201864, ..., 0.02624047, 0.06563613,
       0.23452161], shape=(7560,), dtype=float32), array([0.02941095, 0.00860562, 0.00271785, ..., 0.28311557, 0.1795073 ,
       0.11267675], shape=(7560,), dtype=float32), array([0.12698361, 0.11044002, 0.14641999, ..., 0.04604273, 0.17124182,
       0.28202686], shape=(7560,), dtype=float32), array([0.23725669, 0.13857937, 0.23725669, ..., 0.08444498, 0.06597863,
       0.1751674 ], shape=(7560,), dtype=float32), array([0.08842354, 0.0745018 , 0.07760249, ..., 0.04053495, 0.00814016,
       0.00742899], shape=(7560,), dtype=float32)]"
1478020922712829843.jpg,162,217,114,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.03514538, 0.01938642, 0.03105819, ..., 0.19651061, 0.25155506,
       0.25155506], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.0389754 , 0.04061662,
       0.08225426], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03135477, 0.13311401,
       0.3277206 ], shape=(7560,), dtype=float32), array([0.14802127, 0.07436294, 0.09864812, ..., 0.26184472, 0.26184472,
       0.15921172], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.12806581, 0.11630464,
       0.08550534], shape=(7560,), dtype=float32), array([0.18654731, 0.03080846, 0.09219045, ..., 0.27349663, 0.21001083,
       0.14338657], shape=(7560,), dtype=float32), array([0.27393398, 0.14937486, 0.0986019 , ..., 0.0810931 , 0.05095061,
       0.15932012], shape=(7560,), dtype=float32), array([0.116539  , 0.16765529, 0.23716465, ..., 0.09442171, 0.06561009,
       0.14353946], shape=(7560,), dtype=float32), array([0.09152062, 0.0369646 , 0.02196588, ..., 0.22099756, 0.07134818,
       0.19072837], shape=(7560,), dtype=float32)]"
1478020927213550558.jpg,154,198,111,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]","[array([0.13163115, 0.23897852, 0.11570833, ..., 0.10160455, 0.14798625,
       0.25889477], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.298754  , 0.18417111,
       0.17396978], shape=(7560,), dtype=float32), array([9.0375375e-03, 2.4757581e-04, 3.4462931e-04, ..., 5.3027648e-02,
       1.6837050e-01, 3.0131653e-01], shape=(7560,), dtype=float32), array([0.23875818, 0.11502336, 0.02574431, ..., 0.2506922 , 0.2506922 ,
       0.12648644], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.13586327, 0.07336406,
       0.15683322], shape=(7560,), dtype=float32), array([0.06496987, 0.01636162, 0.0214169 , ..., 0.2672779 , 0.08468076,
       0.04195857], shape=(7560,), dtype=float32), array([0.08850679, 0.12055249, 0.11342174, ..., 0.0760242 , 0.2038144 ,
       0.27497128], shape=(7560,), dtype=float32), array([0.02027706, 0.01607534, 0.09534317, ..., 0.04451589, 0.00310151,
       0.0062514 ], shape=(7560,), dtype=float32), array([0.10022046, 0.0436622 , 0.09586405, ..., 0.10754093, 0.02889488,
       0.09662493], shape=(7560,), dtype=float32)]"
1478020931219850315.jpg,165,228,109,180,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]","[array([0.18062162, 0.07633423, 0.02194225, ..., 0.19374509, 0.3124725 ,
       0.26619345], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.11767831, 0.28536826,
       0.28536826], shape=(7560,), dtype=float32), array([0.01190896, 0.00550026, 0.01667481, ..., 0.05142652, 0.14004427,
       0.19419101], shape=(7560,), dtype=float32), array([0.08536723, 0.02188726, 0.00891367, ..., 0.15628165, 0.10846131,
       0.12154377], shape=(7560,), dtype=float32), array([0.08693809, 0.0422505 , 0.05263557, ..., 0.11255594, 0.21428461,
       0.15856166], shape=(7560,), dtype=float32), array([0.17565377, 0.06121304, 0.13022445, ..., 0.20678678, 0.02269473,
       0.04927346], shape=(7560,), dtype=float32), array([0.12945081, 0.07494563, 0.15448362, ..., 0.0840495 , 0.03022586,
       0.24784413], shape=(7560,), dtype=float32), array([0.02958313, 0.01836517, 0.10070258, ..., 0.07214278, 0.03124229,
       0.05564281], shape=(7560,), dtype=float32), array([0.10594043, 0.11474883, 0.10634885, ..., 0.18041022, 0.05054353,
       0.04804619], shape=(7560,), dtype=float32)]"
