frame,xmin,xmax,ymin,ymax,class_id,y,features
1479502846768058414.jpg,62,157,104,217,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]","[array([0.03863288, 0.08142686, 0.27118647, ..., 0.13309929, 0.04349658,
       0.2705695 ], shape=(7560,), dtype=float32), array([0.02246312, 0.05571648, 0.21697994, ..., 0.11955924, 0.12833667,
       0.24751571], shape=(7560,), dtype=float32), array([0.16890958, 0.10695587, 0.12177803, ..., 0.28127298, 0.08454131,
       0.14945792], shape=(7560,), dtype=float32), array([0.16472484, 0.27099177, 0.27099177, ..., 0.00556769, 0.00077221,
       0.02466067], shape=(7560,), dtype=float32), array([0.03201216, 0.07410757, 0.23637536, ..., 0.28634566, 0.01709271,
       0.02082924], shape=(7560,), dtype=float32), array([0.22943394, 0.22943394, 0.18519567, ..., 0.04227263, 0.03064858,
       0.04308705], shape=(7560,), dtype=float32), array([0.04887025, 0.03994973, 0.11479518, ..., 0.10805861, 0.02285619,
       0.09693403], shape=(7560,), dtype=float32), array([0.0777104 , 0.04993511, 0.10262276, ..., 0.01733222, 0.03010674,
       0.02492896], shape=(7560,), dtype=float32), array([0.03673523, 0.00354033, 0.02059259, ..., 0.06708483, 0.00600398,
       0.0072251 ], shape=(7560,), dtype=float32)]"
1479502981777160159.jpg,185,241,116,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.09255157, 0.10207196, 0.06751213, ..., 0.19225797, 0.12875237,
       0.14689834], shape=(7560,), dtype=float32), array([0.03802298, 0.11175273, 0.17455938, ..., 0.06646317, 0.12319729,
       0.17823063], shape=(7560,), dtype=float32), array([0.00872601, 0.00945373, 0.03966913, ..., 0.06365284, 0.0642948 ,
       0.2321992 ], shape=(7560,), dtype=float32), array([0.07735807, 0.10569043, 0.06351331, ..., 0.2287039 , 0.22161423,
       0.2287039 ], shape=(7560,), dtype=float32), array([0.15456025, 0.04918347, 0.06512456, ..., 0.21949883, 0.13175951,
       0.04953337], shape=(7560,), dtype=float32), array([0.01860747, 0.03837101, 0.1488324 , ..., 0.29853973, 0.04539108,
       0.02306492], shape=(7560,), dtype=float32), array([0.18232536, 0.04022075, 0.09335968, ..., 0.0010455 , 0.03089329,
       0.30079395], shape=(7560,), dtype=float32), array([0.06391729, 0.02876568, 0.01729221, ..., 0.0609705 , 0.09010246,
       0.29905877], shape=(7560,), dtype=float32), array([0.27162275, 0.10707167, 0.03804389, ..., 0.15133479, 0.12038787,
       0.16356748], shape=(7560,), dtype=float32)]"
1479504441875386276.jpg,0,53,86,186,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.22243237, 0.08369029, 0.12887314, ..., 0.13607891, 0.1258567 ,
       0.15823013], shape=(7560,), dtype=float32), array([0.15426378, 0.18278727, 0.2146928 , ..., 0.22215399, 0.12156694,
       0.26537368], shape=(7560,), dtype=float32), array([0.00274831, 0.00762826, 0.08247357, ..., 0.16899407, 0.11300367,
       0.3354315 ], shape=(7560,), dtype=float32), array([0.16761623, 0.20299238, 0.21760085, ..., 0.16115896, 0.16442263,
       0.15976146], shape=(7560,), dtype=float32), array([0.12571234, 0.11058696, 0.2174014 , ..., 0.20780103, 0.19334394,
       0.17858753], shape=(7560,), dtype=float32), array([0.01389288, 0.00766145, 0.0034177 , ..., 0.27995816, 0.14182776,
       0.15864293], shape=(7560,), dtype=float32), array([0.29237002, 0.29237002, 0.29237002, ..., 0.02975269, 0.02500413,
       0.30675957], shape=(7560,), dtype=float32), array([0.10404151, 0.07340717, 0.07816347, ..., 0.12792681, 0.16123927,
       0.15022182], shape=(7560,), dtype=float32), array([0.01249669, 0.0108165 , 0.06119574, ..., 0.01253132, 0.0303068 ,
       0.07979869], shape=(7560,), dtype=float32)]"
1478899654559911174.jpg,9,41,117,171,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.23551102, 0.23551102, 0.17788962, ..., 0.08630665, 0.05769854,
       0.23146811], shape=(7560,), dtype=float32), array([0.0717761 , 0.02062512, 0.06171822, ..., 0.03124   , 0.08951049,
       0.17681003], shape=(7560,), dtype=float32), array([0.16361476, 0.2186142 , 0.1695044 , ..., 0.03873589, 0.04472196,
       0.34958842], shape=(7560,), dtype=float32), array([0.16558643, 0.21608797, 0.14036563, ..., 0.01740599, 0.04414169,
       0.06487246], shape=(7560,), dtype=float32), array([0.07018092, 0.13028686, 0.03677732, ..., 0.06099468, 0.02882974,
       0.03294301], shape=(7560,), dtype=float32), array([0.12442879, 0.18969749, 0.16169912, ..., 0.14472592, 0.11437121,
       0.11617583], shape=(7560,), dtype=float32), array([0.05192319, 0.05546368, 0.0700248 , ..., 0.2945286 , 0.01438449,
       0.0084027 ], shape=(7560,), dtype=float32), array([0.11078425, 0.07239804, 0.08504784, ..., 0.01876741, 0.01533553,
       0.01057174], shape=(7560,), dtype=float32), array([0.20592111, 0.04681151, 0.04374933, ..., 0.16401136, 0.2191606 ,
       0.2191606 ], shape=(7560,), dtype=float32)]"
1478898532546470539.jpg,172,245,116,183,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.2436819 , 0.20970832, 0.144183  , ..., 0.19033661, 0.07691916,
       0.11255141], shape=(7560,), dtype=float32), array([0.17757218, 0.05644634, 0.04895416, ..., 0.26621297, 0.14631362,
       0.25994098], shape=(7560,), dtype=float32), array([0.14502545, 0.03632921, 0.03150089, ..., 0.16334395, 0.05034377,
       0.09118104], shape=(7560,), dtype=float32), array([0.24046357, 0.1758519 , 0.10999548, ..., 0.17360559, 0.1044164 ,
       0.10533639], shape=(7560,), dtype=float32), array([0.01902817, 0.04366355, 0.08068596, ..., 0.03250682, 0.02559653,
       0.01457489], shape=(7560,), dtype=float32), array([0.21976283, 0.13867687, 0.02465732, ..., 0.22472407, 0.02611148,
       0.01154949], shape=(7560,), dtype=float32), array([0.2413312 , 0.1894105 , 0.14142452, ..., 0.3099243 , 0.06775979,
       0.01172796], shape=(7560,), dtype=float32), array([0.11907257, 0.13199128, 0.07637288, ..., 0.12881124, 0.06104246,
       0.07440279], shape=(7560,), dtype=float32), array([0.10227176, 0.06695106, 0.05752612, ..., 0.12574072, 0.03960987,
       0.25492454], shape=(7560,), dtype=float32)]"
1479502429239262709.jpg,172,233,98,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.13315822, 0.18116243, 0.25084022, ..., 0.18360087, 0.12267865,
       0.1730408 ], shape=(7560,), dtype=float32), array([0.03640182, 0.02713466, 0.1012233 , ..., 0.05268962, 0.03231572,
       0.16583695], shape=(7560,), dtype=float32), array([0.08886128, 0.03652436, 0.15359007, ..., 0.15587617, 0.23230194,
       0.23230194], shape=(7560,), dtype=float32), array([0.06986103, 0.12017265, 0.29898113, ..., 0.10911056, 0.15767692,
       0.13514747], shape=(7560,), dtype=float32), array([0.01884772, 0.00862906, 0.02908277, ..., 0.27419028, 0.27419028,
       0.21236749], shape=(7560,), dtype=float32), array([0.14921917, 0.1425738 , 0.04755765, ..., 0.25293186, 0.07268245,
       0.09773643], shape=(7560,), dtype=float32), array([0.03882185, 0.0393544 , 0.10244445, ..., 0.13848665, 0.14018644,
       0.19683231], shape=(7560,), dtype=float32), array([0.04543547, 0.12253661, 0.26967916, ..., 0.24478947, 0.11108395,
       0.076764  ], shape=(7560,), dtype=float32), array([0.13774699, 0.10240715, 0.0222363 , ..., 0.2076743 , 0.03208097,
       0.00905288], shape=(7560,), dtype=float32)]"
1479498734488022862.jpg,34,82,103,161,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.00879309, 0.00795606, 0.00578507, ..., 0.12706035, 0.0434341 ,
       0.08905577], shape=(7560,), dtype=float32), array([0.2386584, 0.2805464, 0.2805464, ..., 0.0585621, 0.0562708,
       0.3348017], shape=(7560,), dtype=float32), array([0.32770196, 0.32770196, 0.32770196, ..., 0.17950168, 0.2629444 ,
       0.2629444 ], shape=(7560,), dtype=float32), array([0.1455513 , 0.1730426 , 0.22945786, ..., 0.20333709, 0.17608191,
       0.20643377], shape=(7560,), dtype=float32), array([0.31346372, 0.02003347, 0.00879464, ..., 0.18459736, 0.23633473,
       0.23633473], shape=(7560,), dtype=float32), array([0.12715416, 0.09415531, 0.14443383, ..., 0.16137785, 0.09377327,
       0.11646445], shape=(7560,), dtype=float32), array([0.12617026, 0.06637242, 0.04134633, ..., 0.27232715, 0.20033672,
       0.17458819], shape=(7560,), dtype=float32), array([0.16951706, 0.10558491, 0.06253818, ..., 0.01281153, 0.00642468,
       0.00979885], shape=(7560,), dtype=float32), array([0.1677089 , 0.05114348, 0.04128783, ..., 0.10843966, 0.02658069,
       0.03082749], shape=(7560,), dtype=float32)]"
1478732937447526305.jpg,176,201,106,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.14620927, 0.26855108, 0.26855108, ..., 0.15813318, 0.16915749,
       0.22817023], shape=(7560,), dtype=float32), array([0.15983532, 0.19874984, 0.19280659, ..., 0.05282958, 0.07607311,
       0.19415775], shape=(7560,), dtype=float32), array([0.02219059, 0.03022911, 0.12791437, ..., 0.14299263, 0.2177758 ,
       0.25914356], shape=(7560,), dtype=float32), array([0.26941425, 0.03197571, 0.01809251, ..., 0.18417956, 0.08104355,
       0.13807416], shape=(7560,), dtype=float32), array([0.12473002, 0.05756113, 0.05510518, ..., 0.06520298, 0.02178969,
       0.19805779], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.17474659, 0.29854345,
       0.30381775], shape=(7560,), dtype=float32), array([0.03203265, 0.02053643, 0.04106484, ..., 0.06901398, 0.12058546,
       0.2748833 ], shape=(7560,), dtype=float32), array([0.24409969, 0.14185953, 0.13496244, ..., 0.10548363, 0.0728857 ,
       0.05957662], shape=(7560,), dtype=float32), array([0.03556347, 0.02968469, 0.0236125 , ..., 0.13845268, 0.04626852,
       0.28146836], shape=(7560,), dtype=float32)]"
1479504471879654076.jpg,220,254,108,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.13166422, 0.1568904 , 0.13838965, ..., 0.12751508, 0.17053425,
       0.22772019], shape=(7560,), dtype=float32), array([0.0099012 , 0.06465679, 0.23876202, ..., 0.01889409, 0.01000651,
       0.03507179], shape=(7560,), dtype=float32), array([0.00046094, 0.00028476, 0.04745653, ..., 0.10358783, 0.11311959,
       0.08847307], shape=(7560,), dtype=float32), array([0.14230238, 0.16743597, 0.1389343 , ..., 0.33866605, 0.0739499 ,
       0.06106521], shape=(7560,), dtype=float32), array([0.23771198, 0.17533493, 0.11541354, ..., 0.23530602, 0.14523853,
       0.12621678], shape=(7560,), dtype=float32), array([0.05856839, 0.0521428 , 0.18587865, ..., 0.3176148 , 0.17239414,
       0.03088588], shape=(7560,), dtype=float32), array([0.05046359, 0.06031574, 0.07521243, ..., 0.07165349, 0.07384288,
       0.15356724], shape=(7560,), dtype=float32), array([0.11293282, 0.06253615, 0.05960656, ..., 0.0842769 , 0.19489288,
       0.2137072 ], shape=(7560,), dtype=float32), array([0.18938589, 0.12120549, 0.14163555, ..., 0.04475798, 0.03542953,
       0.02740315], shape=(7560,), dtype=float32)]"
1478899678554030129.jpg,166,255,98,167,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.04306369, 0.01924996, 0.00488899, ..., 0.09392702, 0.10087414,
       0.14925134], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03990176, 0.02754152,
       0.06472959], shape=(7560,), dtype=float32), array([0.11668845, 0.11672548, 0.11793734, ..., 0.19812351, 0.09840475,
       0.06595203], shape=(7560,), dtype=float32), array([0.11877084, 0.11383606, 0.2294576 , ..., 0.08860677, 0.12243053,
       0.13255958], shape=(7560,), dtype=float32), array([0.10286475, 0.11300649, 0.0913609 , ..., 0.23602389, 0.1978372 ,
       0.11984393], shape=(7560,), dtype=float32), array([0.19760707, 0.13133398, 0.11815118, ..., 0.10564785, 0.11613129,
       0.10273565], shape=(7560,), dtype=float32), array([0.10942955, 0.07697655, 0.03296577, ..., 0.20152351, 0.00061284,
       0.00109406], shape=(7560,), dtype=float32), array([0.21838813, 0.16242117, 0.1961787 , ..., 0.3267329 , 0.04385115,
       0.03244366], shape=(7560,), dtype=float32), array([0.2293415 , 0.18278311, 0.08125654, ..., 0.21350513, 0.2027253 ,
       0.18191591], shape=(7560,), dtype=float32)]"
1478899745966814491.jpg,141,210,111,193,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.159792  , 0.05220615, 0.07328314, ..., 0.22638337, 0.14388417,
       0.2006274 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.09334452, 0.04371979,
       0.05103567], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.03384921, 0.0893512 ,
       0.2059902 ], shape=(7560,), dtype=float32), array([0.23577145, 0.12691538, 0.04383384, ..., 0.28503662, 0.13047121,
       0.23123711], shape=(7560,), dtype=float32), array([0.2887238 , 0.22213553, 0.08208906, ..., 0.31410128, 0.22767392,
       0.03939192], shape=(7560,), dtype=float32), array([0.14792895, 0.22456805, 0.1581008 , ..., 0.1389873 , 0.10968175,
       0.06122808], shape=(7560,), dtype=float32), array([0.2533982 , 0.14818813, 0.23069423, ..., 0.3175803 , 0.00927379,
       0.0057268 ], shape=(7560,), dtype=float32), array([0.2634861 , 0.06159054, 0.06014796, ..., 0.23628466, 0.1786764 ,
       0.23628466], shape=(7560,), dtype=float32), array([0.24634908, 0.10358486, 0.02305541, ..., 0.24973336, 0.16645207,
       0.18755917], shape=(7560,), dtype=float32)]"
1478899632850936816.jpg,57,138,110,165,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.21009031, 0.11231849, 0.3963011 , ..., 0.09419875, 0.03907558,
       0.13458575], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05390579, 0.16239251,
       0.28805953], shape=(7560,), dtype=float32), array([0.19377983, 0.2153847 , 0.15579309, ..., 0.09217616, 0.0474673 ,
       0.25459898], shape=(7560,), dtype=float32), array([0.3272267 , 0.0093046 , 0.0074328 , ..., 0.04586694, 0.03702112,
       0.05907217], shape=(7560,), dtype=float32), array([0.14483473, 0.00546437, 0.00795417, ..., 0.07404321, 0.07368708,
       0.22839999], shape=(7560,), dtype=float32), array([0.17671011, 0.08160836, 0.04296561, ..., 0.1269101 , 0.20108396,
       0.21999645], shape=(7560,), dtype=float32), array([0.11448101, 0.04138784, 0.05367683, ..., 0.24299976, 0.00790413,
       0.00534847], shape=(7560,), dtype=float32), array([0.11086521, 0.15066944, 0.28409335, ..., 0.15821128, 0.22784515,
       0.22784515], shape=(7560,), dtype=float32), array([0.12810558, 0.0625784 , 0.04546338, ..., 0.15376648, 0.12451494,
       0.11454555], shape=(7560,), dtype=float32)]"
1479500888636105019.jpg,119,162,106,166,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]","[array([0.0379011 , 0.10779057, 0.196023  , ..., 0.17589341, 0.21828902,
       0.21828902], shape=(7560,), dtype=float32), array([0.20838399, 0.11337341, 0.10405889, ..., 0.10753285, 0.08405108,
       0.05802958], shape=(7560,), dtype=float32), array([0.01602706, 0.01318912, 0.01611005, ..., 0.07321754, 0.12099577,
       0.37590525], shape=(7560,), dtype=float32), array([0.01768718, 0.01513307, 0.00916568, ..., 0.1669119 , 0.05019566,
       0.05018906], shape=(7560,), dtype=float32), array([0.22299515, 0.17350088, 0.07303162, ..., 0.05618883, 0.0370952 ,
       0.08287176], shape=(7560,), dtype=float32), array([0.13891205, 0.13846175, 0.15457892, ..., 0.26080254, 0.23171377,
       0.09480435], shape=(7560,), dtype=float32), array([0.00268394, 0.00052169, 0.01848448, ..., 0.06053492, 0.0754247 ,
       0.21084058], shape=(7560,), dtype=float32), array([0.02899503, 0.03002048, 0.10470457, ..., 0.01591033, 0.00769502,
       0.00522709], shape=(7560,), dtype=float32), array([0.02241656, 0.01945488, 0.02074802, ..., 0.30915183, 0.03433498,
       0.02172109], shape=(7560,), dtype=float32)]"
1479498483971524411.jpg,166,228,102,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.17778343, 0.14443296, 0.05728161, ..., 0.08733502, 0.0669274 ,
       0.16250429], shape=(7560,), dtype=float32), array([0.22744508, 0.21737288, 0.09631991, ..., 0.04750153, 0.07129115,
       0.286305  ], shape=(7560,), dtype=float32), array([0.03108364, 0.05763439, 0.16865605, ..., 0.10897439, 0.03251805,
       0.10635825], shape=(7560,), dtype=float32), array([0.16221574, 0.12891656, 0.10579233, ..., 0.04553237, 0.05166401,
       0.05364759], shape=(7560,), dtype=float32), array([0.21169905, 0.1488348 , 0.16252707, ..., 0.14807023, 0.05518197,
       0.04675002], shape=(7560,), dtype=float32), array([0.23481391, 0.07817814, 0.03997414, ..., 0.08773693, 0.06052651,
       0.08558526], shape=(7560,), dtype=float32), array([0.24028976, 0.18750103, 0.24028976, ..., 0.08351871, 0.11523946,
       0.29177174], shape=(7560,), dtype=float32), array([0.08635085, 0.07385065, 0.10578702, ..., 0.05739048, 0.02392161,
       0.01542535], shape=(7560,), dtype=float32), array([0.06856921, 0.06347668, 0.11184589, ..., 0.04443785, 0.17176443,
       0.24950646], shape=(7560,), dtype=float32)]"
1478897978967827296.jpg,72,137,115,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.3934941 , 0.13199309, 0.2485374 , ..., 0.19109988, 0.11127612,
       0.07499643], shape=(7560,), dtype=float32), array([0.27438405, 0.27438405, 0.17477754, ..., 0.05546011, 0.07716919,
       0.23343061], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.20222943, 0.13824615,
       0.2781531 ], shape=(7560,), dtype=float32), array([0.14040479, 0.04744115, 0.10917105, ..., 0.08454064, 0.05408411,
       0.06106759], shape=(7560,), dtype=float32), array([0.1491858 , 0.12359234, 0.1033297 , ..., 0.31402227, 0.30897644,
       0.08948193], shape=(7560,), dtype=float32), array([0.07247312, 0.17077355, 0.11692487, ..., 0.12733804, 0.17107844,
       0.09267326], shape=(7560,), dtype=float32), array([0.19344391, 0.13928953, 0.04378368, ..., 0.10284391, 0.02664298,
       0.07898217], shape=(7560,), dtype=float32), array([0.03453452, 0.02699558, 0.04729329, ..., 0.24296187, 0.24296187,
       0.24051239], shape=(7560,), dtype=float32), array([0.16971499, 0.05949722, 0.03665089, ..., 0.12957086, 0.11548598,
       0.10529604], shape=(7560,), dtype=float32)]"
1478896790685272746.jpg,201,255,125,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.07259463, 0.02945117, 0.09308077, ..., 0.09375003, 0.13173233,
       0.2590923 ], shape=(7560,), dtype=float32), array([0.0653519 , 0.0564513 , 0.12867272, ..., 0.04806446, 0.09073561,
       0.3191834 ], shape=(7560,), dtype=float32), array([0.02130509, 0.03966686, 0.13146248, ..., 0.2134431 , 0.15340547,
       0.24228406], shape=(7560,), dtype=float32), array([0.10041966, 0.00382793, 0.03955693, ..., 0.24468099, 0.24468099,
       0.24468099], shape=(7560,), dtype=float32), array([0.01722865, 0.00524215, 0.01568646, ..., 0.25731298, 0.23180959,
       0.15485866], shape=(7560,), dtype=float32), array([0.1648212 , 0.22898017, 0.22898017, ..., 0.12264004, 0.13641031,
       0.05206084], shape=(7560,), dtype=float32), array([0.11409787, 0.13354197, 0.07598047, ..., 0.14551611, 0.08713625,
       0.15412588], shape=(7560,), dtype=float32), array([0.14861597, 0.12470183, 0.10389246, ..., 0.22562638, 0.15839347,
       0.18656738], shape=(7560,), dtype=float32), array([0.08140967, 0.04094595, 0.02594187, ..., 0.24700473, 0.2173467 ,
       0.1358831 ], shape=(7560,), dtype=float32)]"
1478899460321629609.jpg,30,106,122,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.1123167 , 0.07490274, 0.09112512, ..., 0.06042381, 0.18384762,
       0.28624484], shape=(7560,), dtype=float32), array([0.08782436, 0.02541971, 0.07579644, ..., 0.0686755 , 0.13636717,
       0.33035347], shape=(7560,), dtype=float32), array([0.13647927, 0.19350116, 0.09690969, ..., 0.14391485, 0.10012685,
       0.19509685], shape=(7560,), dtype=float32), array([0.32637462, 0.12225629, 0.02217714, ..., 0.04999618, 0.02347942,
       0.02511995], shape=(7560,), dtype=float32), array([0.14159782, 0.08884109, 0.08183598, ..., 0.09419131, 0.17064275,
       0.07775834], shape=(7560,), dtype=float32), array([0.13835144, 0.11578606, 0.1729777 , ..., 0.11551205, 0.10023171,
       0.1483542 ], shape=(7560,), dtype=float32), array([0.24143064, 0.07410697, 0.21147928, ..., 0.13679153, 0.09948628,
       0.10625844], shape=(7560,), dtype=float32), array([0.01765777, 0.06474274, 0.07122799, ..., 0.2550285 , 0.2550285 ,
       0.2550285 ], shape=(7560,), dtype=float32), array([0.09505294, 0.21460623, 0.2232602 , ..., 0.31792647, 0.10179543,
       0.02696087], shape=(7560,), dtype=float32)]"
